100,8.59155502319336
200,7.3664299011230465
300,8.505974905831474
400,6.535257339477539
500,8.069486829969618
600,6.831671651204427
700,7.499337673187256
800,7.247293472290039
900,8.62600580851237
1000,6.586841583251953
0,117.37552772535362
0,3.1441042024222035
1100,7.902250671386719
1200,7.56373291015625
1300,7.038280487060547
1400,5.311171849568685
1500,7.1351123385959205
1600,7.26640625
1700,5.943525791168213
1800,6.679893493652344
1900,5.873993555704753
2000,6.44731945461697
1,100.42802149388044
2100,7.82208023071289
2200,6.566859436035156
2300,6.800696236746652
2400,4.41842524210612
2500,6.376625484890408
2600,6.3944239298502605
2700,5.986256122589111
2800,6.4894975026448565
2900,7.447791417439778
3000,6.067259046766493
2,92.61002279683808
2,1.947835769265823
3100,7.876552581787109
3200,7.6414649963378904
3300,6.625998905726841
3400,6.239073435465495
3500,6.8521923489040795
3600,6.4858957926432295
3700,5.470005035400391
3800,6.321608861287435
3900,7.098993301391602
4000,5.871493021647136
3,87.54960606779613
4100,8.480136108398437
4200,7.059170532226562
4300,6.9766115461077005
4400,6.213255564371745
4500,6.227533128526476
4600,6.887827555338542
4700,6.441221714019775
4800,7.816834767659505
4900,7.3287703196207685
5000,6.8160887824164496
4,83.15505981616467
4,2.8234577709257183
5100,6.638307189941406
5200,7.313507843017578
5300,7.329377310616629
5400,3.8780237833658853
5500,7.145467122395833
5600,6.961292012532552
5700,6.249523162841797
5800,7.484445571899414
5900,6.299095153808594
6000,7.906400044759114
5,85.06673334871553
6100,9.00140609741211
6200,7.827991485595703
6300,7.122993469238281
6400,6.05917231241862
6500,6.580917782253689
6600,5.867576599121094
6700,5.9122819900512695
6800,6.976630528767903
6900,8.305866877237955
7000,6.158475240071614
6,81.99254295983728
6,4.19225882109004
7100,8.74435806274414
7200,6.02666130065918
7300,7.834123883928571
7400,5.295547167460124
7500,6.7759594387478295
7600,5.563167826334635
7700,5.477729320526123
7800,6.236968994140625
7900,5.0160338083903
8000,6.103577507866754
7,81.80295948335004
8100,9.71487808227539
8200,8.639944458007813
8300,6.044676644461496
8400,4.09813912709554
8500,6.923037211100261
8600,5.856965637207031
8700,5.836789131164551
8800,7.380271275838216
8900,5.1073150634765625
9000,5.9852447509765625
8,73.4784745567174
8,5.6690130479124665
9100,9.724067687988281
9200,5.983279418945313
9300,7.853986467633929
9400,5.596153259277344
9500,7.025266011555989
9600,5.35555674235026
9700,6.736684322357178
9800,7.4462229410807295
9900,5.05314826965332
10000,6.596154530843099
9,77.26328571598079
10100,6.600433349609375
10200,6.851003265380859
10300,7.587379455566406
10400,4.855302810668945
10500,5.660623338487413
10600,5.623493448893229
10700,5.657954692840576
10800,8.193918863932291
10900,5.288821220397949
11000,5.955134921603733
10,74.5483661668923
10,8.72311805361125
11100,6.388624572753907
11200,6.949179077148438
11300,5.974666050502232
11400,5.662495930989583
11500,6.430684407552083
11600,5.672122701009115
11700,6.585662364959717
11800,6.048922856648763
11900,6.744810104370117
12000,6.618317074245876
11,71.06023762308658
