100,9.706465911865234
200,8.220587921142577
300,7.740233830043247
400,6.049550374348958
500,6.584935930040148
600,6.815718078613282
700,6.737058639526367
800,7.7658742268880205
900,5.293958028157552
1000,6.413241068522136
0,88.9814758292907
0,6.907694495983548
1100,6.350706481933594
1200,6.727777099609375
1300,6.754447937011719
1400,4.162955602010091
1500,6.159426795111762
1600,6.223660278320312
1700,5.503673076629639
1800,6.910826365152995
1900,5.287452697753906
2000,6.091704474555121
1,73.56568262399222
2100,6.728282928466797
2200,6.301160430908203
2300,6.078152792794364
2400,3.984341303507487
2500,5.844922807481554
2600,6.117791748046875
2700,5.587817668914795
2800,7.187517166137695
2900,4.921258926391602
3000,5.982595655653212
2,68.35484632251756
2,2.82873697514346
3100,6.58582763671875
3200,6.375836944580078
3300,6.251437595912388
3400,3.5412909189860025
3500,5.700221591525608
3600,5.609572347005209
3700,5.277190685272217
3800,6.639942804972331
3900,4.788865407307942
4000,6.012997521294488
3,65.74424741766396
4100,6.677587890625
4200,6.508949279785156
4300,6.191278185163226
4400,3.4634068806966147
4500,5.677065531412761
4600,5.815342712402344
4700,4.908440589904785
4800,6.883109410603841
4900,4.829379399617513
5000,5.694935692681207
4,64.46268660547587
4,4.374938558581349
5100,6.450049591064453
5200,6.488261413574219
5300,6.152073451450893
5400,3.553846995035807
5500,5.825347476535374
5600,5.559714762369792
5700,4.774357795715332
5800,6.685560862223308
5900,5.0274098714192705
6000,6.063975440131293
5,62.905411098410326
6100,6.2146461486816404
6200,6.301898574829101
6300,6.226873125348773
6400,3.8831637700398765
6500,5.832874298095703
6600,5.838358052571615
6700,4.788688659667969
6800,6.383481979370117
6900,4.5762068430582685
7000,5.522247738308376
6,62.03778051560625
6,4.648914260679
7100,6.443226623535156
7200,6.1153099060058596
7300,5.844347272600446
7400,3.3505026499430337
7500,5.787133110894097
7600,5.688221740722656
7700,4.8165411949157715
7800,6.330474217732747
7900,4.716831207275391
8000,5.6417897542317705
7,62.198008631201745
8100,6.376425170898438
8200,6.289250183105469
8300,5.985567365373884
8400,3.3476314544677734
8500,5.608737097846137
8600,5.655520121256511
8700,4.611681938171387
8800,6.111002604166667
8900,4.936999003092448
9000,5.494402567545573
8,60.59839868617266
8,5.098340704724112
9100,6.383016586303711
9200,6.050109100341797
9300,5.932918548583984
9400,3.619739214579264
9500,5.821548038058811
9600,5.423613484700521
9700,4.841439723968506
9800,6.53903325398763
9900,4.819000879923503
10000,5.491174909803602
9,60.24404400482804
10100,6.085277557373047
10200,6.28125114440918
10300,5.879966735839844
10400,3.6931327184041343
10500,5.90754148695204
10600,5.54677988688151
10700,4.432138442993164
10800,6.2630049387613935
10900,5.030380884806315
11000,5.550428602430555
10,59.77084279205386
10,7.164989260669017
11100,6.007744598388672
11200,6.039874267578125
11300,5.890220097133091
11400,3.1514809926350913
11500,5.968908521864149
11600,5.4260615030924475
11700,4.391283988952637
11800,6.150278727213542
11900,4.901474952697754
12000,5.424313439263238
11,58.680115373362455
