100,9.777349853515625
200,8.937551116943359
300,7.438327244349888
400,6.5468393961588545
500,7.273518880208333
600,6.9759877522786455
700,6.528992176055908
800,9.057961146036783
900,6.526997884114583
1000,6.309728834364149
0,105.56036711864678
0,4.2938561779505795
1100,7.60391845703125
1200,7.256649780273437
1300,7.97020503452846
1400,5.4009138743082685
1500,6.2649964226616754
1600,6.468721008300781
1700,5.565610885620117
1800,6.9401899973551435
1900,6.907672882080078
2000,6.715035756429036
1,89.46712172703953
2100,7.690721130371093
2200,6.649209594726562
2300,7.206810542515346
2400,4.605444272359212
2500,6.952279408772786
2600,6.63711903889974
2700,7.701176166534424
2800,7.383501052856445
2900,7.711161295572917
3000,7.133508470323351
2,83.04877702453322
2,4.672612290865069
3100,6.7571563720703125
3200,7.186729431152344
3300,7.108141217912946
3400,3.909602483113607
3500,7.274923536512587
3600,5.886569213867188
3700,5.3518829345703125
3800,9.43603515625
3900,5.742696126302083
4000,6.035391913519965
3,80.18205928234508
4100,7.717069244384765
4200,7.868402099609375
4300,6.299357822963169
4400,4.819008827209473
4500,6.166581047905816
4600,6.861307779947917
4700,6.723809719085693
4800,7.715284983317058
4900,4.974880218505859
5000,6.265290154351129
4,76.22301530313679
4,4.62047191610863
5100,7.372261810302734
5200,6.182233810424805
5300,6.6933152335030695
5400,4.749331156412761
5500,6.5428619384765625
5600,6.805594889322917
5700,4.995623588562012
5800,6.980868021647136
5900,6.9048919677734375
6000,7.8628650241427955
5,76.60708423089743
6100,8.964947509765626
6200,7.393484497070313
6300,7.413525717599051
6400,4.674842834472656
6500,5.890435536702474
6600,6.5113881429036455
6700,4.776077747344971
6800,6.524747212727864
6900,5.605030059814453
7000,6.071576860215929
6,75.08659282158357
6,5.9175659691503935
7100,7.9354736328125
7200,5.897555160522461
7300,6.266734531947544
7400,5.911248524983724
7500,6.7441253662109375
7600,5.775848897298177
7700,6.225627899169922
7800,6.579115549723308
7900,5.976102828979492
8000,6.211825052897136
7,72.71204215855995
8100,6.712319183349609
8200,7.303438568115235
8300,7.533454350062779
8400,3.5728429158528647
8500,5.782707214355469
8600,5.742546081542969
8700,5.333894729614258
8800,8.818369547526041
8900,8.379181543986002
9000,6.842170715332031
8,72.35243080408293
8,5.596137597549783
9100,8.056139373779297
9200,6.857740020751953
9300,6.852081298828125
9400,6.101401011149089
9500,6.753456539577908
9600,7.257899475097656
9700,6.050867080688477
9800,6.335461298624675
9900,5.213312149047852
10000,5.796596527099609
9,70.49314439520191
10100,6.7367500305175785
10200,7.609534454345703
10300,7.855684552873884
10400,5.440744400024414
10500,6.374197218153212
10600,6.274504597981771
10700,6.152296543121338
10800,5.980730692545573
10900,5.690573374430339
11000,6.720947265625
10,70.66153715687517
10,6.509282548884121
11100,7.488254547119141
11200,7.402527618408203
11300,7.114814758300781
11400,4.273684183756511
11500,6.391351064046224
11600,5.59732666015625
11700,5.3707780838012695
11800,7.904834747314453
11900,7.569266001383464
12000,6.090002271864149
11,69.41954245561355
